Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
261,-1.527288,-6.0596747,0.0,0.0,-0.09104979,-1.2842937,-2.1702113,2.9218805,0.0
262,-1.527675,-6.1378603,0.0,0.0,-0.2610101,-1.2168971,-2.1690478,2.9048095,0.0
263,-1.5238978,-6.2386036,0.0,0.0,-0.44921097,-1.2830621,-2.1728652,2.8836355,0.0
264,-1.5163398,-6.298737,0.0,0.0,-0.5598254,-1.3824738,-2.175439,2.863296,0.0
265,-1.5057842,-6.34072,0.0,0.0,-0.6311521,-1.4787849,-2.1782534,2.8418338,0.0
266,-1.493074,-6.4385824,0.0,0.0,-0.79206616,-1.5608836,-2.1857448,2.81935,0.0
267,-1.4839082,-6.543956,0.0,0.0,-0.980125,-1.4314106,-2.1912613,2.8038573,0.0
268,-1.4789851,-6.6805882,0.0,0.0,-1.2164513,-1.2524116,-2.1997156,2.7922556,0.0
269,-1.4818735,-6.875208,0.0,0.0,-1.5560243,-0.9021032,-2.2112522,2.7888262,0.0
270,-1.4888101,-7.0527906,0.0,0.0,-1.8382263,-0.6519625,-2.226554,2.7858727,0.0
271,-1.4991736,-7.230006,0.0,0.0,-2.0985096,-0.3921031,-2.2455108,2.7837489,0.0
272,-1.5104178,-7.4128437,0.0,0.0,-2.3643415,-0.21867135,-2.2655346,2.781594,0.0
273,-1.5204879,-7.56422,0.0,0.0,-2.5455456,-0.14060903,-2.2888298,2.7801142,0.0
274,-1.5304524,-7.692662,0.0,0.0,-2.642203,-0.04546012,-2.3184612,2.7821414,0.0
275,-1.5375836,-7.7917857,0.0,0.0,-2.6859627,-0.052269164,-2.3466542,2.778915,0.0
276,-1.5415287,-7.8763657,0.0,0.0,-2.684173,-0.094304994,-2.3774698,2.7734828,0.0
277,-1.542277,-7.9050956,0.0,0.0,-2.5982049,-0.17111677,-2.4026835,2.767805,0.0
278,-1.5423492,-7.899635,0.0,0.0,-2.4679468,-0.16828848,-2.4232197,2.7634382,0.0
279,-1.5434561,-7.857778,0.0,0.0,-2.2545671,-0.120157234,-2.444991,2.7639906,0.0
280,-1.5463372,-7.86812,0.0,0.0,-2.1499429,-0.032354727,-2.466801,2.765857,0.0
281,-1.547715,-7.851491,0.0,0.0,-2.024054,-0.078264445,-2.4825525,2.766549,0.0
282,-1.5501868,-7.8374314,0.0,0.0,-1.8808821,-0.03587728,-2.50222,2.7707884,0.0
283,-1.5535526,-7.815589,0.0,0.0,-1.7444084,0.010435032,-2.517923,2.774796,0.0
284,-1.5560411,-7.8046293,0.0,0.0,-1.6345991,-0.020420125,-2.532942,2.77883,0.0
285,-1.5577829,-7.720503,0.0,0.0,-1.3661326,-0.03303176,-2.5489836,2.7794397,0.0
286,-1.5576305,-7.554128,0.0,0.0,-0.94834965,-0.08646899,-2.5611556,2.7762654,0.0
287,-1.5567973,-7.400549,0.0,0.0,-0.57751876,-0.11263494,-2.569831,2.7748384,0.0
288,-1.5567918,-7.154496,0.0,0.0,-0.08797737,-0.061839513,-2.565665,2.7717597,0.0
289,-1.5560961,-6.9537296,0.0,0.0,0.2763277,-0.05950344,-2.5561934,2.7660244,0.0
290,-1.557044,-6.8588123,0.0,0.0,0.4271842,0.026547601,-2.5480242,2.7639575,0.0
291,-1.5584204,-6.7627435,0.0,0.0,0.5599838,0.07661328,-2.5363193,2.7610602,0.0
292,-1.5629543,-6.689716,0.0,0.0,0.6496345,0.23861413,-2.5254729,2.7624264,0.0
293,-1.5684588,-6.6734853,0.0,0.0,0.63302624,0.32563964,-2.516752,2.7642646,0.0
294,-1.576079,-6.694884,0.0,0.0,0.55555654,0.4644773,-2.5110898,2.7685306,0.0
295,-1.5832828,-6.6480556,0.0,0.0,0.60056776,0.49450308,-2.5019782,2.774083,0.0
296,-1.5904124,-6.5635653,0.0,0.0,0.7154708,0.5356937,-2.4913578,2.7797863,0.0
297,-1.59727,-6.481154,0.0,0.0,0.83576506,0.5546463,-2.482418,2.7873352,0.0
298,-1.6046451,-6.456233,0.0,0.0,0.82400686,0.59151745,-2.4714,2.797699,0.0
299,-1.6219013,-6.5426564,0.0,0.0,0.47426215,1.103675,-2.4421597,2.8066025,0.0
300,-1.6492348,-6.894218,0.0,0.0,-0.15404609,1.7388184,-2.4604273,2.8151464,0.0
301,-1.6827213,-6.980244,0.0,0.0,-0.259376,2.2282035,-2.4732747,2.8341298,0.0
302,-1.7174423,-6.8811045,0.0,0.0,-0.022571381,2.539518,-2.478443,2.8539808,0.0
303,-1.7434394,-6.703881,0.0,0.0,0.31336528,2.3934202,-2.4725614,2.8709695,0.0
304,-1.7542928,-6.5090675,0.0,0.0,0.64465743,1.8265038,-2.4595203,2.8891008,0.0
305,-1.7457416,-6.2748957,0.0,0.0,1.0034516,0.8732896,-2.4370227,2.9082844,0.0
306,-1.7170273,-6.0857368,0.0,0.0,1.2694219,-0.2546407,-2.414716,2.914733,0.0
307,-1.6696628,-6.0186033,0.0,0.0,1.3190479,-1.559245,-2.3990376,2.9250302,0.0
308,-1.6149106,-6.081829,0.0,0.0,1.093252,-2.426704,-2.3828018,2.9206076,0.0
309,-1.5635197,-6.1802497,0.0,0.0,0.77538586,-2.8688219,-2.3633645,2.9193273,0.0
310,-1.5211697,-6.3821883,0.0,0.0,0.32601076,-2.886913,-2.3585548,2.9011378,0.0
311,-1.494567,-6.731934,0.0,0.0,-0.37451664,-2.588404,-2.3636756,2.9010458,0.0
312,-1.4862912,-6.9851413,0.0,0.0,-0.9048578,-1.8648756,-2.3633916,2.8818147,0.0
313,-1.4925758,-7.1853547,0.0,0.0,-1.2220333,-1.1800072,-2.3808246,2.871983,0.0
314,-1.4940139,-7.4126253,0.0,0.0,-1.4640487,-1.0861197,-2.420985,2.8307154,0.0
315,-1.4745164,-7.3452,0.0,0.0,-1.1666988,-1.6519996,-2.4480202,2.7601714,0.0
316,-1.4482654,-6.889599,0.0,0.0,-0.11817743,-1.8469429,-2.4648395,2.7039444,0.0
317,-1.4273709,-6.0835824,0.0,0.0,1.5351766,-1.5450554,-2.4597816,2.6512527,0.0
318,-1.4303156,-5.2422357,0.0,0.0,3.1138554,-0.5015555,-2.429102,2.6343906,0.0
319,-1.4717864,-4.6400194,0.0,0.0,4.0909095,1.2473503,-2.380752,2.6624248,0.0
320,-1.5639217,-4.1573896,0.0,0.0,4.6534114,3.74559,-2.3039374,2.7347095,0.0
321,-1.6585749,-3.9537802,0.0,0.0,4.6023498,4.4594207,-2.2217054,2.8050559,0.0
322,-1.7376184,-4.2099013,0.0,0.0,3.7182097,4.259588,-2.1613321,2.883465,0.0
323,-1.7939515,-4.699991,0.0,0.0,2.4074411,3.5853715,-2.1116228,2.9539745,0.0
324,-1.8244686,-5.270374,0.0,0.0,1.0608027,2.5858033,-2.084665,3.0114508,0.0
325,-1.8401483,-5.8798475,0.0,0.0,-0.1724597,1.9156833,-2.0914032,3.0562832,0.0
326,-1.8436694,-6.3090153,0.0,0.0,-0.9836253,1.3643624,-2.1060362,3.0768118,0.0
327,-1.8391045,-6.449261,0.0,0.0,-1.1793461,0.9873628,-2.1227953,3.0798392,0.0
328,-1.829864,-6.325128,0.0,0.0,-0.82122,0.78821397,-2.1398911,3.0668979,0.0
329,-1.8075705,-5.911963,0.0,0.0,0.05287937,0.1947753,-2.1418715,3.0429046,0.0
330,-1.7668586,-5.311061,0.0,0.0,1.2265725,-0.7959961,-2.1278875,3.0168445,0.0
331,-1.711868,-4.754647,0.0,0.0,2.2098372,-1.8148824,-2.097046,2.9946613,0.0
332,-1.6487292,-4.239956,0.0,0.0,2.912115,-2.6346576,-2.0327096,2.9632757,0.0
333,-1.588282,-4.16249,0.0,0.0,2.828912,-3.1073456,-1.9903735,2.9467437,0.0
334,-1.5344155,-4.3998094,0.0,0.0,2.1885147,-3.2389748,-1.965316,2.9113266,0.0
335,-1.5035422,-4.378641,0.0,0.0,2.0921185,-2.5460072,-1.9410399,2.8847435,0.0
336,-1.5082892,-4.390858,0.0,0.0,2.0757992,-1.0432473,-1.9426665,2.869089,0.0
337,-1.5505899,-4.2583365,0.0,0.0,2.212127,0.849001,-1.9184755,2.8701568,0.0
338,-1.619874,-4.100082,0.0,0.0,2.341031,2.5064635,-1.8837173,2.8929174,0.0
339,-1.6838421,-4.294783,0.0,0.0,1.7750343,2.9903517,-1.8561717,2.898239,0.0
340,-1.728169,-4.751909,0.0,0.0,0.60895103,2.70761,-1.8195769,2.9040148,0.0
341,-1.7469736,-5.3784537,0.0,0.0,-0.7662176,1.9286245,-1.8079493,2.9076474,0.0
342,-1.7472253,-6.250794,0.0,0.0,-2.5602374,1.1964868,-1.8126099,2.912667,0.0
343,-1.7279285,-7.275295,0.0,0.0,-4.5130076,0.21312362,-1.8447164,2.916699,0.0
344,-1.7033975,-8.455543,0.0,0.0,-6.519669,-0.45705855,-1.9236981,2.9476523,0.0
345,-1.6712719,-9.363143,0.0,0.0,-7.8821673,-1.0362204,-2.0156345,2.9366326,0.0
346,-1.6365695,-9.835945,0.0,0.0,-8.213056,-1.4374093,-2.1289866,2.9229589,0.0
347,-1.6055771,-10.177112,0.0,0.0,-8.25224,-1.4584537,-2.2452683,2.893477,0.0
348,-1.597064,-10.506996,0.0,0.0,-8.413497,-0.55046314,-2.3364158,2.8695414,0.0
349,-1.625473,-10.736665,0.0,0.0,-8.43369,1.1478817,-2.4158146,2.8727806,0.0
350,-1.6904818,-11.056441,0.0,0.0,-8.641812,3.030202,-2.495255,2.9099925,0.0
351,-1.7748929,-11.356898,0.0,0.0,-8.833133,4.426563,-2.570619,2.9554412,0.0
352,-1.8527856,-11.755397,0.0,0.0,-9.113324,4.776603,-2.665963,2.9993875,0.0
353,-1.9067718,-12.183916,0.0,0.0,-9.42187,4.267449,-2.7672095,3.0324984,0.0
354,-1.9270738,-12.5449295,0.0,0.0,-9.665635,3.161372,-2.8552804,3.0415616,0.0
355,-1.9327314,-12.63713,0.0,0.0,-9.444278,2.6524246,-2.9267695,3.0443046,0.0
356,-1.9346983,-12.353105,0.0,0.0,-8.598681,2.5989103,-2.9704225,3.0341468,0.0
357,-1.9326863,-11.850189,0.0,0.0,-7.4727616,2.5061305,-2.9835553,3.0214014,0.0
358,-1.9130491,-11.379203,0.0,0.0,-6.428471,1.7839947,-2.994082,2.9950776,0.0
359,-1.846915,-10.960279,0.0,0.0,-5.5535884,-0.32135475,-2.9940748,2.9318407,0.0
360,-1.7588466,-10.664525,0.0,0.0,-4.9119425,-1.8043569,-2.9982104,2.8784184,0.0
361,-1.6590114,-10.398275,0.0,0.0,-4.335495,-3.0186474,-3.0017292,2.8225372,0.0
362,-1.5454947,-10.048631,0.0,0.0,-3.589713,-4.2531686,-3.004422,2.734117,0.0
363,-1.422144,-9.4868965,0.0,0.0,-2.5107152,-5.355394,-2.9881897,2.6303854,0.0
364,-1.2946401,-8.914088,0.0,0.0,-1.4393507,-6.2180204,-2.9666495,2.5154538,0.0
365,-1.1620226,-8.3891945,0.0,0.0,-0.4617226,-7.111297,-2.9461946,2.390543,0.0
366,-1.0191809,-7.811282,0.0,0.0,0.5814246,-8.292705,-2.9179275,2.2623923,0.0
367,-0.86310244,-7.137662,0.0,0.0,1.7644905,-9.693524,-2.8793068,2.1273637,0.0
368,-0.6907671,-6.307902,0.0,0.0,3.1934795,-11.3408165,-2.8268495,1.984323,0.0
369,-0.5039227,-5.423642,0.0,0.0,4.5928545,-12.877815,-2.7496173,1.8085895,0.0
370,-0.31244007,-4.493481,0.0,0.0,6.0645347,-14.196513,-2.668328,1.6492282,0.0
371,-0.11875115,-3.527534,0.0,0.0,7.47615,-15.285246,-2.5637577,1.4642066,0.0
372,0.08099901,-2.4087842,0.0,0.0,9.060112,-16.489206,-2.4338458,1.2635542,0.0
373,0.29661205,-1.155238,0.0,0.0,10.877892,-18.19929,-2.2956967,1.0559977,0.0
374,0.52154434,0.24445146,0.0,0.0,12.795404,-19.56557,-2.1220732,0.8167931,0.0
375,0.7444108,1.6924335,0.0,0.0,14.8143015,-20.617727,-1.9485579,0.5997894,0.0
376,0.9542647,3.1462927,0.0,0.0,16.652853,-21.015017,-1.7417803,0.36800972,0.0
377,1.1429338,4.513295,0.0,0.0,18.387686,-21.01617,-1.5484248,0.1601857,0.0
378,1.3121153,5.81617,0.0,0.0,19.948397,-20.922182,-1.3481206,-0.0382289,0.0
379,1.4573464,7.1844654,0.0,0.0,21.45497,-20.319513,-1.1148801,-0.24773708,0.0
380,1.5635558,8.592306,0.0,0.0,23.114475,-18.929005,-0.89382595,-0.42219,0.0
381,1.6354342,10.191944,0.0,0.0,24.927689,-17.503132,-0.6301548,-0.5693725,0.0
382,1.676804,11.8510685,0.0,0.0,26.819654,-15.849709,-0.35864216,-0.7212135,0.0
383,1.6871227,13.35037,0.0,0.0,28.12968,-14.124088,-0.044237297,-0.82609946,0.0
384,1.663975,14.48643,0.0,0.0,28.723568,-12.169542,0.2628705,-0.8932808,0.0
385,1.6088028,15.166036,0.0,0.0,28.512123,-10.116578,0.5444756,-0.9277976,0.0
386,1.52468,15.714683,0.0,0.0,27.840176,-7.8859982,0.8584017,-0.95736724,0.0
387,1.4142319,16.065536,0.0,0.0,27.057833,-5.7238846,1.1200563,-0.9451308,0.0
388,1.2882655,16.517624,0.0,0.0,26.336681,-3.8029304,1.4076581,-0.9319531,0.0
389,1.1483296,16.770782,0.0,0.0,25.44831,-1.9509665,1.652398,-0.89237064,0.0
390,1.0027616,16.94784,0.0,0.0,24.32656,-0.49124542,1.9100211,-0.8307602,0.0
391,0.85728264,16.937035,0.0,0.0,23.024124,0.755039,2.1311066,-0.76985157,0.0
392,0.72069985,17.023455,0.0,0.0,21.856113,1.5439584,2.3640482,-0.7052308,0.0
393,0.5989478,17.153877,0.0,0.0,20.949196,1.9713359,2.5677617,-0.64536977,0.0
394,0.48866457,17.5014,0.0,0.0,20.512741,2.370079,2.7684968,-0.58122766,0.0
395,0.39203626,17.990358,0.0,0.0,20.23951,2.5206661,2.9920535,-0.5152235,0.0
396,0.32152385,18.511885,0.0,0.0,20.150423,2.0705993,3.195561,-0.47530812,0.0
397,0.28770864,19.134277,0.0,0.0,20.13929,0.99469745,3.4220028,-0.4650299,0.0
398,0.2900329,19.626446,0.0,0.0,19.98957,-0.35840186,3.625429,-0.47178453,0.0
399,0.32467082,19.974789,0.0,0.0,19.47676,-1.8611871,3.8397212,-0.48935157,0.0
400,0.38321903,20.07508,0.0,0.0,18.624853,-3.2418754,4.02313,-0.5183361,0.0
401,0.442631,20.077679,0.0,0.0,17.593409,-3.8029447,4.2023005,-0.54033077,0.0
402,0.4903956,19.78835,0.0,0.0,16.20856,-3.8274996,4.3372188,-0.551489,0.0
403,0.5235592,19.451582,0.0,0.0,14.793135,-3.4564903,4.460298,-0.58150685,0.0
404,0.53603244,19.055792,0.0,0.0,13.456734,-2.6401076,4.548422,-0.60868365,0.0
405,0.53148377,18.855585,0.0,0.0,12.49473,-1.8196764,4.6424007,-0.62824905,0.0
406,0.5231684,18.695028,0.0,0.0,11.723186,-1.4515073,4.7177854,-0.6490569,0.0
407,0.51899874,18.507496,0.0,0.0,10.846334,-1.4536916,4.8016453,-0.6661023,0.0
408,0.5210805,18.065802,0.0,0.0,9.591009,-1.6650901,4.859228,-0.67381436,0.0
409,0.52976495,17.50847,0.0,0.0,8.163257,-1.9241272,4.904896,-0.6878235,0.0
410,0.5418524,16.847397,0.0,0.0,6.6423116,-2.0684426,4.9292436,-0.7068356,0.0
411,0.5580079,16.1029,0.0,0.0,5.0374074,-2.2043252,4.9380074,-0.73837644,0.0
412,0.57287437,15.209628,0.0,0.0,3.2631018,-2.1711838,4.9223733,-0.7622582,0.0
413,0.5880273,14.3006,0.0,0.0,1.5837176,-2.1613276,4.884657,-0.792402,0.0
414,0.60556453,13.388417,0.0,0.0,-7.841159E-4,-2.2095044,4.8294106,-0.8301715,0.0
415,0.6276181,12.394463,0.0,0.0,-1.6494865,-2.3839457,4.755767,-0.86878085,0.0
416,0.6589554,11.289224,0.0,0.0,-3.4968321,-2.8266711,4.676312,-0.91003954,0.0
417,0.70477074,10.057595,0.0,0.0,-5.42702,-3.5227084,4.565592,-0.96808404,0.0
418,0.76239496,8.746713,0.0,0.0,-7.4664564,-4.2597427,4.4451632,-1.0246396,0.0
419,0.8254015,7.456829,0.0,0.0,-9.291051,-4.8119645,4.295184,-1.0814694,0.0
420,0.88953876,6.150512,0.0,0.0,-11.13876,-5.2072806,4.1432676,-1.1396348,0.0
421,0.95500666,4.85771,0.0,0.0,-12.7989855,-5.507159,3.9638307,-1.2164259,0.0
422,1.0179697,3.6831503,0.0,0.0,-14.26905,-5.682889,3.7941842,-1.2854208,0.0
423,1.0760869,2.6155937,0.0,0.0,-15.359309,-5.661293,3.5975053,-1.3629639,0.0
424,1.1281343,1.7781569,0.0,0.0,-16.06849,-5.5680676,3.4179838,-1.4337231,0.0
425,1.1728874,0.96664345,0.0,0.0,-16.596914,-5.3732543,3.216579,-1.5002514,0.0
426,1.2113922,0.27407685,0.0,0.0,-16.97201,-5.2014933,3.0315847,-1.5583131,0.0
427,1.2451584,-0.2753825,0.0,0.0,-16.974688,-5.024968,2.833862,-1.6177568,0.0
428,1.2660431,-0.5439232,0.0,0.0,-16.561073,-4.49445,2.6655278,-1.6614994,0.0
429,1.2658783,-0.55141515,0.0,0.0,-15.634095,-3.4774578,2.5026383,-1.6958157,0.0
430,1.2401825,-0.4335031,0.0,0.0,-14.577929,-2.115293,2.3626478,-1.7124989,0.0
431,1.1911256,-0.3939741,0.0,0.0,-13.779273,-0.6663379,2.238872,-1.7144115,0.0
432,1.1242157,-0.72482723,0.0,0.0,-13.604742,0.63950014,2.0893388,-1.6950082,0.0
433,1.038542,-1.4827104,0.0,0.0,-14.2765255,2.0714245,1.9319967,-1.6567577,0.0
434,0.926286,-2.7489545,0.0,0.0,-15.742729,3.879382,1.7285368,-1.5839124,0.0
435,0.79291254,-4.1058526,0.0,0.0,-17.40683,5.657754,1.5265695,-1.5016245,0.0
436,0.6508418,-5.464457,0.0,0.0,-18.922838,6.924881,1.2984107,-1.397524,0.0
437,0.5122374,-6.863381,0.0,0.0,-20.586739,7.7223716,1.081275,-1.2982199,0.0
438,0.3885145,-8.407053,0.0,0.0,-22.342516,7.9325767,0.827821,-1.2009224,0.0
439,0.297047,-9.83737,0.0,0.0,-23.893688,7.2414,0.5799297,-1.1225324,0.0
440,0.24354024,-11.075665,0.0,0.0,-24.826729,5.9442534,0.29451954,-1.0499939,0.0
441,0.22947085,-11.962388,0.0,0.0,-25.188547,4.309693,0.0372386,-1.0030085,0.0
442,0.2517341,-12.537549,0.0,0.0,-24.838219,2.556132,-0.23070018,-0.983137,0.0
443,0.30884907,-12.739069,0.0,0.0,-23.820839,0.5950695,-0.47911078,-0.9834945,0.0
444,0.3991062,-12.589487,0.0,0.0,-22.319334,-1.5452632,-0.68451935,-1.0041317,0.0
445,0.512759,-12.264838,0.0,0.0,-20.50571,-3.4182227,-0.8807132,-1.0501701,0.0
446,0.6381885,-11.713687,0.0,0.0,-18.367271,-4.915706,-1.0513386,-1.1068529,0.0
447,0.7633576,-10.936526,0.0,0.0,-15.920545,-5.9246707,-1.1937219,-1.1681631,0.0
448,0.8715503,-10.026815,0.0,0.0,-13.389573,-6.1645055,-1.3028733,-1.2207359,0.0
449,0.9424421,-9.125377,0.0,0.0,-10.93557,-5.3004923,-1.4017438,-1.259753,0.0
450,0.98062384,-8.195952,0.0,0.0,-8.644208,-4.287586,-1.4624262,-1.2916963,0.0
451,0.9940336,-6.3012724,0.0,0.0,-4.7583866,-3.3453307,-1.4504355,-1.3160387,0.0
452,0.99076074,-4.171069,0.0,0.0,-0.6702741,-2.892572,-1.3884366,-1.2819133,0.0
453,1.0103292,-2.401364,0.0,0.0,2.581508,-3.5135667,-1.3119308,-1.3553033,0.0
454,1.0264221,-1.0698085,0.0,0.0,4.8576894,-3.325586,-1.2249237,-1.3927468,0.0
455,1.0282354,0.086846106,0.0,0.0,6.7590904,-2.7451637,-1.1362617,-1.4021518,0.0
456,1.0107809,1.0349685,0.0,0.0,8.198245,-1.9813464,-1.042958,-1.3764669,0.0
457,0.9799093,0.8940809,0.0,0.0,7.5530477,-1.1267639,-0.98232466,-1.3762918,0.0
458,0.93570495,-0.25799325,0.0,0.0,5.0706487,-0.20843679,-0.96899456,-1.3630141,0.0
459,0.8946989,-1.024473,0.0,0.0,3.4486723,0.14759688,-0.96522945,-1.3655753,0.0
460,0.8513435,-1.1903498,0.0,0.0,2.9063172,0.53287166,-0.93136865,-1.3353968,0.0
461,0.79591113,-0.7887489,0.0,0.0,3.2600718,1.4559617,-0.8476657,-1.3104821,0.0
462,0.7193059,-0.06573919,0.0,0.0,4.18406,2.824083,-0.74657166,-1.2638264,0.0
463,0.61553377,0.35849455,0.0,0.0,4.6976213,4.533598,-0.68234444,-1.186991,0.0
464,0.5035904,0.52152956,0.0,0.0,4.705045,5.6551867,-0.624865,-1.1165074,0.0
465,0.4073374,0.54084074,0.0,0.0,4.4862595,5.779146,-0.58011305,-1.0591629,0.0
466,0.32800925,0.3191723,0.0,0.0,3.7801619,5.6652937,-0.5380761,-1.0016927,0.0
467,0.26084584,0.18121329,0.0,0.0,3.1445053,5.689767,-0.47801816,-0.9591585,0.0
468,0.20296834,0.05447725,0.0,0.0,2.6123528,5.691115,-0.4317943,-0.912228,0.0
469,0.1534579,-0.33670077,0.0,0.0,1.6805227,5.568488,-0.41189373,-0.85507536,0.0
470,0.12477702,-0.81748545,0.0,0.0,0.61783177,4.905169,-0.4016862,-0.82410216,0.0
471,0.12196246,-1.249445,0.0,0.0,-0.25285935,3.8067226,-0.40702686,-0.80048084,0.0
472,0.13648045,-1.6017066,0.0,0.0,-0.97936374,2.8675344,-0.40853578,-0.7816925,0.0
473,0.15804392,-1.8334004,0.0,0.0,-1.4551756,2.3071165,-0.4098798,-0.7736443,0.0
474,0.17955372,-2.163975,0.0,0.0,-1.9852883,2.0114694,-0.43751457,-0.7648196,0.0
475,0.20407073,-2.4891028,0.0,0.0,-2.4723988,1.6080458,-0.47061113,-0.76263374,0.0
476,0.23648216,-2.583697,0.0,0.0,-2.5488772,0.98075414,-0.4914969,-0.76836294,0.0
477,0.27085134,-2.7228193,0.0,0.0,-2.700141,0.5427631,-0.5155273,-0.7719248,0.0
478,0.29666716,-2.9165273,0.0,0.0,-2.9532225,0.53661203,-0.54166746,-0.7655824,0.0
479,0.30323383,-3.0999563,0.0,0.0,-3.211846,1.0600821,-0.563159,-0.7446876,0.0
480,0.28595588,-3.4055016,0.0,0.0,-3.6523104,1.9251435,-0.597291,-0.70790654,0.0
481,0.24688491,-3.8146899,0.0,0.0,-4.277842,2.9090824,-0.6368364,-0.6634961,0.0
482,0.20070937,-4.2639217,0.0,0.0,-4.9960103,3.4743943,-0.6748085,-0.6282854,0.0
483,0.16339341,-4.7785935,0.0,0.0,-5.7451887,3.3739026,-0.73100764,-0.5992201,0.0
484,0.14775924,-5.2310615,0.0,0.0,-6.3510914,2.6130526,-0.7895052,-0.5811115,0.0
485,0.15268035,-5.7281814,0.0,0.0,-6.9009542,1.7016242,-0.8737847,-0.56896925,0.0
486,0.17262763,-6.2596965,0.0,0.0,-7.5153027,0.8672398,-0.959329,-0.5625668,0.0
487,0.2003104,-6.647516,0.0,0.0,-7.9125295,0.2697268,-1.0305624,-0.56365705,0.0
488,0.22971927,-7.101498,0.0,0.0,-8.326988,-0.08658139,-1.1226891,-0.56992936,0.0
489,0.25483835,-7.6384172,0.0,0.0,-8.933874,-0.15870908,-1.2114909,-0.57744974,0.0
490,0.27312717,-8.236518,0.0,0.0,-9.634191,-0.038388144,-1.3062233,-0.5880276,0.0
491,0.28228274,-8.95079,0.0,0.0,-10.518977,0.1909387,-1.4109904,-0.5858259,0.0
492,0.28284556,-9.71678,0.0,0.0,-11.516242,0.47966984,-1.5149802,-0.5809872,0.0
493,0.27131635,-10.544465,0.0,0.0,-12.474264,0.96329564,-1.64801,-0.5645225,0.0
494,0.24444139,-11.40984,0.0,0.0,-13.37312,1.6997746,-1.8048655,-0.5412764,0.0
495,0.20899022,-12.085775,0.0,0.0,-13.902116,2.290239,-1.9572923,-0.5202724,0.0
496,0.17498492,-12.596396,0.0,0.0,-14.029502,2.5002236,-2.1194701,-0.5017468,0.0
497,0.15134081,-12.961648,0.0,0.0,-13.8764105,2.3264613,-2.2776632,-0.4943777,0.0
498,0.14477055,-13.22973,0.0,0.0,-13.635184,1.734777,-2.4160218,-0.4914989,0.0
499,0.15335542,-13.52672,0.0,0.0,-13.422925,1.0533316,-2.5597997,-0.4898616,0.0
500,0.17166953,-13.805904,0.0,0.0,-13.184617,0.43961865,-2.7016563,-0.48371404,0.0
501,0.19079405,-14.104968,0.0,0.0,-13.068176,0.12276106,-2.8296359,-0.47249508,0.0
502,0.20712358,-14.485771,0.0,0.0,-13.015416,0.016392758,-2.9761007,-0.4679708,0.0
503,0.20212819,-14.901768,0.0,0.0,-12.859375,0.24134722,-3.1531205,-0.36704013,0.0
504,0.18646559,-15.003431,0.0,0.0,-12.3797035,0.716752,-3.2726817,-0.35048142,0.0
505,0.16942365,-14.886104,0.0,0.0,-11.343097,0.93702084,-3.4094732,-0.34678224,0.0
506,0.15647992,-14.668026,0.0,0.0,-10.11123,0.9827441,-3.543656,-0.35557872,0.0
507,0.14766307,-14.274484,0.0,0.0,-8.742759,0.97248083,-3.6381502,-0.36302936,0.0
508,0.14264591,-13.752006,0.0,0.0,-7.240875,0.934527,-3.709188,-0.3708924,0.0
509,0.1420456,-13.362754,0.0,0.0,-6.0925665,0.81674576,-3.7671866,-0.3776801,0.0
510,0.14728084,-13.009242,0.0,0.0,-5.1509066,0.5736433,-3.8023684,-0.38352457,0.0
511,0.16301598,-12.726399,0.0,0.0,-4.336247,0.08482678,-3.8410897,-0.3971219,0.0
512,0.18563418,-12.619777,0.0,0.0,-3.874301,-0.29759184,-3.8824325,-0.4180829,0.0
513,0.20258325,-12.572367,0.0,0.0,-3.584043,-0.22398975,-3.9154825,-0.42585984,0.0
514,0.20042495,-12.439356,0.0,0.0,-3.1334085,0.41004035,-3.9453843,-0.40779132,0.0
515,0.1808157,-12.281795,0.0,0.0,-2.6422863,1.1632565,-3.9734306,-0.38748306,0.0
516,0.14567469,-12.079104,0.0,0.0,-2.1160064,1.9602093,-3.9912775,-0.3580025,0.0
517,0.09930473,-11.972329,0.0,0.0,-1.7839776,2.7135754,-4.010158,-0.3274612,0.0
518,0.054354474,-11.840329,0.0,0.0,-1.4893452,3.00668,-4.0134654,-0.30246747,0.0
519,0.022719108,-11.779024,0.0,0.0,-1.3287437,2.7829947,-4.0190988,-0.2906971,0.0
520,0.0106762685,-11.831344,0.0,0.0,-1.4129041,2.1575923,-4.023414,-0.2878395,0.0
521,0.0127322385,-11.93047,0.0,0.0,-1.5585049,1.5965531,-4.0339966,-0.28728673,0.0
522,0.001772195,-12.044276,0.0,0.0,-1.6952478,2.0208132,-4.051433,-0.25692925,0.0
523,-0.0022989505,-12.123589,0.0,0.0,-1.779637,1.6871291,-4.0654526,-0.23825379,0.0
524,0.001527238,-12.175646,0.0,0.0,-1.7637489,1.2394093,-4.0869627,-0.2216262,0.0
525,0.010560835,-12.160306,0.0,0.0,-1.6283411,0.8350361,-4.104815,-0.20498653,0.0
526,0.020410001,-12.0815525,0.0,0.0,-1.368495,0.59947693,-4.1212983,-0.19016388,0.0
527,0.030521756,-11.914033,0.0,0.0,-0.9930789,0.41125128,-4.1257334,-0.17996988,0.0
528,0.046101276,-11.761847,0.0,0.0,-0.62745583,0.0540085,-4.1340017,-0.18394336,0.0
